Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5HXpjD6FPuiW94U6C1ULP5wW1fe2wKujTBNBNGpvfUDrtUSNfB8Wuhda42fcf4iocdq6UcWQd45UTHDoLdjkZjjk,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5f7FPEGSpc7tS7WzSC9Fqsv8rFQXQL8QjYiY3UVSLLBRU2p7V4KikpvbNS6UsJ5heDdTeAQLLxRNthi8PDiZfzZq,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,36xRucVnBttVHSg5Wa22yh3Q4YVHrfYsHV4yyU5ZcytYivGbpkKP8j28EeaLczrEK2k3AyX2bT9F8AQN9Zcytr8o,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5T2D3hKceLE4MveJKRxXghnp4hci8BnCdrjQFDgjbZQ7k8DcqWpwbsR8bvooBZ96EhbfnyNdcb89YzHWAtWBHFRZ,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
JUP,02-07-2024 (UTC),02-07-2024 (UTC),Short Term,0 days,c179de14-1ae4-4f0d-aa8e-dd6f1c3166a2,2PMnrtLuFZHQkegPfWbgTNCatAuT1WbBCRLgeHvWqidoWemYoegHqEvDyiLM6Dsp4W8MZQ4HvntDZQXex97VMGDK,Sent,404.147939,JUP,215.53,208.31
JUP,02-07-2024 (UTC),02-07-2024 (UTC),Short Term,0 days,e66a8f2a-70de-4b6a-834c-6ad4b1f2ed02,2PMnrtLuFZHQkegPfWbgTNCatAuT1WbBCRLgeHvWqidoWemYoegHqEvDyiLM6Dsp4W8MZQ4HvntDZQXex97VMGDK,Sent,671.136237,JUP,357.91,345.93
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),2.803668513,SOL,665.78,268.81
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,3oP28GxAsfvJsKVonTLxurGwtHsakHWdUbCA8k65gDFYHjFSTaXu5uRhWrcPjBz88n6TpwKAVTEcqmdMpkf2zcYd,Jupiter Swap (V6),9.721772536,SOL,2308.6,943.29
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5M65GTeDb9Pyb42dYneiVyjnmZPv4pyC4ddT5gcmDFJfZsL814gyJVJ4nLV32pu8NKoPw143VcQaJagec2HfbDko,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,12yovRtwxD45Ujc4KwuQReCW2uEsq1WvmdSivsTu2pY95CFW3NwBYWjxoHhTCkAssE8GGnDAZ7UR7gJyihJysJU,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,4hHfpYJwWCeFsvv7wtF8xyuRdMKfcrLyNS7b1u7X4fSbdVbviDkJXAEayjSAButLgwuiRWvnBYg9t9KoNUnZPQus,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,4jtFgxxUjqsWynuom3Td6ZtDgio3kSYvNgi5g9tWuSsqtnMUbHGxS7NXjpKjQ8Lvs8aNtNsLydxAT8J6rmAbDQfM,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5HXpjD6FPuiW94U6C1ULP5wW1fe2wKujTBNBNGpvfUDrtUSNfB8Wuhda42fcf4iocdq6UcWQd45UTHDoLdjkZjjk,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5f7FPEGSpc7tS7WzSC9Fqsv8rFQXQL8QjYiY3UVSLLBRU2p7V4KikpvbNS6UsJ5heDdTeAQLLxRNthi8PDiZfzZq,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,36xRucVnBttVHSg5Wa22yh3Q4YVHrfYsHV4yyU5ZcytYivGbpkKP8j28EeaLczrEK2k3AyX2bT9F8AQN9Zcytr8o,Jupiter Swap (V6),10,SOL,2374.67,969.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5T2D3hKceLE4MveJKRxXghnp4hci8BnCdrjQFDgjbZQ7k8DcqWpwbsR8bvooBZ96EhbfnyNdcb89YzHWAtWBHFRZ,Jupiter Swap (V6),10,SOL,2374.67,969.2
RAP,02-08-2023 (UTC),03-16-2024 (UTC),Long Term,402 days,ab238e7b-21ec-4296-9195-8e97cc44a20a,3zEHrmqdbMepj3LCaRGwpfYZ6zLEX76SF511SSwGoGR8FE3Myxd5d96rWYXcemrJ4K2SgP5ncaVUPZyDb8NGxnwN,Burn,1,RAP,0.01,0
RAP,02-08-2023 (UTC),03-16-2024 (UTC),Long Term,402 days,48f8a635-a600-4c28-8b97-7ef19e9517be,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-08-2023 (UTC),03-16-2024 (UTC),Long Term,402 days,1ab811b5-55f2-4ace-834c-4513a42aee3c,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-08-2023 (UTC),03-16-2024 (UTC),Long Term,402 days,c7c72132-487d-4779-9aa4-9d98d83aafb3,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,2324ceff-1a14-4c44-9c06-ea100ee79791,DdzVMZFEiheQVjaWBC1BLn9wSkw1FzcRJyqYZkURGvaGJsFnFgHHM2d25oiyJJ9i8F1bqsKKu6dUZqmPgsgUNsS,Tensor Default Swap,1,ONLYFINS,17.1,64.7
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,be94c6db-07ca-4d52-8833-a1b945e3e67e,4gARKzcmyBGCj5v9BL4NpSENSr61Ev7JYyhURUiKcjixc52SzQdiBHQLjQr8LE8iF1QdNqXqAVdnMdpy6KVj8BBf,Tensor Default Swap,1,ONLYFINS,17.1,63.68
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,4c818760-e010-4fcb-be3b-f4e24a069082,9Y1a4punRnJBfprysZ3PMs4Esxd1jsnNAxRjKtiiQZv3X3LfPfqzTBUPAkMJtrfUuc3yExz3pPPrnLLCPmAAw5A,Tensor Default Swap,1,ONLYFINS,17.1,63.68
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,93c984b5-195b-49d8-a2bf-ee68b0d22866,3qgvbmkoYbGf5G96cDdRdduQ6nZKiZKrP5Ki2wPbALK37VNUZRFQVF2wFUKUZi9E4kyEEdLe5RQzr63u7fx3QJ5c,Tensor Default Swap,1,ONLYFINS,17.1,61.64
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,826b9b0c-cf46-4259-a159-3df0a541fa55,4xSNN34N27zbjU3wpsVKb1f87fpe11VG6Uq8TAVertQUsuYQmyAb1qmL6cjQ9m8QWpbmZhHk5eUPyBte7MD5trGD,Tensor Default Swap,1,ONLYFINS,17.1,61.64
ONLYFINS,02-08-2024 (UTC),02-15-2024 (UTC),Short Term,7 days,b13d3430-934d-46b8-b00f-89cc6ff9d8e6,4qg2R2D14iku2eNyZQrcbWG31v3M6ZDh1uWF6bSR6itimp76eEiBsJsABcjsovMYgLCygGnMoKS7P2kqA2BUzSJB,Tensor Default Swap,1,ONLYFINS,18.11,61.64
ONLYFINS,02-08-2024 (UTC),02-10-2024 (UTC),Short Term,2 days,4d952004-61b6-44d4-8688-b0803a7211fa,ckRmWrNzLMXf7tHGswfn1o6zMHaGVnGtC6GWGKh3638EdAWPCJLjq7ffHbPqMba92cSj59UGQX9iif11BZnU5z8,Tensor Default Swap,1,ONLYFINS,22.96,65.73
ONLYFINS,02-08-2024 (UTC),02-10-2024 (UTC),Short Term,2 days,17ae8376-ae01-41b6-9948-f3b6058ecfad,2Uhy867aZoEwJ3yzWyf1wgGKa6RxnwnEif2RmPiX9DoAnKcs9WwuDSXFxX6hpS1uTGygCnMjsXWHGPsiL5E9jbVt,Tensor Default Swap,1,ONLYFINS,22.96,64.7
ONLYFINS,02-08-2024 (UTC),02-15-2024 (UTC),Short Term,7 days,3ee9553b-b54c-495a-ad9f-1842de7a0d24,3HBJbzQkge86e7zcmjWsxPSUZaVaV7NjkH8GTSusEhnBCwXATHMpcnzeLHNmYb99xxtrtv4xhME4K2zKuefEoVK5,Tensor Default Swap,1,ONLYFINS,21,61.64
ONLYFINS,02-08-2024 (UTC),02-11-2024 (UTC),Short Term,3 days,e116c3b4-efdd-47a3-a126-0e46474a5808,5NgGCZ3XcHWzekQPBq2ybvubaKx8CJPdnAj9mWumsvrs5ZpyHvuMtsM9jwdoj8hfYCWdfyFCnubxmdtMXVeMiugW,Tensor Default Swap,1,ONLYFINS,23.38,63.68
ONLYFINS,02-08-2024 (UTC),02-11-2024 (UTC),Short Term,3 days,da2033f5-27e9-495d-8c76-88da6aa4e7f4,2RtKRxx3Jk4EkiaaoBZgKdd2AeSQkBVB5sWAiUsKGaxu2qjuCGCBaA3SD1PdjBtz9HKYtuGERDUyA1kuXxULpThb,Tensor Default Swap,1,ONLYFINS,25.56,65.73
ONLYFINS,02-08-2024 (UTC),02-11-2024 (UTC),Short Term,3 days,1be99e01-e3a0-4c8f-8868-a96ef60b265a,4YLAACmNkdoK4rgAYPRq2EnzLSiwBR2Hi3MADZ2MDU1VarNC4TVChpuKkozd5QXvxzWii5uBLdyHSt4CgYNd3cUF,Tensor Default Swap,1,ONLYFINS,25.56,64.7
ONLYFINS,02-08-2024 (UTC),02-10-2024 (UTC),Short Term,2 days,c10a70f9-b185-44b8-b5fb-45ea6cd4e1ca,pimjacVMRaCrgz7niYNzVMTTnsXKEK2jDxCCcJrGiQpR5osj87vxZRaSmqFxxPZRYpXKSny6gxANjku2UQPf8qv,Tensor Default Swap,1,ONLYFINS,22.96,61.64
ONLYFINS,02-08-2024 (UTC),02-11-2024 (UTC),Short Term,3 days,4600bc13-4155-452d-a156-463e5caec879,45TrxpXXWhMYRPmEQYMM9AyqUkQjeqWTUPyyVRdh6d4pGV4qEgyAV8WFxAepek3z9iRPvHhwi1ucKLMCJ6cfGmLp,Tensor Default Swap,1,ONLYFINS,27.75,65.22
ONLYFINS,02-08-2024 (UTC),02-12-2024 (UTC),Short Term,4 days,2286546f-301f-4161-9a59-b28545c7f512,bhtHEpQo8T9fP9AbA9KcduT2z24JfPMJ9hAN3rrumfPHhNg15iXAaRZz5H9PYPLccNHbRe7BdJU7FSeC3ZT4gww,Tensor Default Swap,1,ONLYFINS,28.43,65.73
ONLYFINS,02-08-2024 (UTC),02-12-2024 (UTC),Short Term,4 days,5dd35565-48dc-4dce-9b5e-5a12e0ba9313,n2eZXJgtVqxQzxG5fBgSTdPVsp4nGJWrT4FM6S8SmYQTP86eou3EvBGVRUpHSXBXqXG58hdMzsg2pGiGycBKt1G,Tensor Default Swap,1,ONLYFINS,28.43,65.73
ONLYFINS,02-08-2024 (UTC),02-11-2024 (UTC),Short Term,3 days,4a66e3c0-0dc0-446a-92b7-ed8d509a98c2,3D3MTdzWXpHXCLkvdvLAEstvX5Ukb9BQJbnLquppAxdet5p1nEqcUAA9XbZwxNRC7fUF5fYBfVogp5escspe7Zbz,Tensor Default Swap,1,ONLYFINS,27.75,63.68
ONLYFINS,02-08-2024 (UTC),02-12-2024 (UTC),Short Term,4 days,ab1bab72-5b32-425d-bc5f-40eb35b09447,32n6LTNZXxuvVdUPqgLKceL11CnWarknqgfxFnsoHVTUq1gMLX7PicQjMUxjTToymnKRrcQTbfNZsygG9MDqcPTN,Tensor Default Swap,1,ONLYFINS,28.43,63.68
ONLYFINS,02-08-2024 (UTC),02-14-2024 (UTC),Short Term,6 days,62788bc8-4c62-4a61-a925-f3ea271e9eed,47CefEBsjmJNzqZ4n37neBzRxqrvDuGiqrwKex771VutdQPVyLzxf4gXdaVqdWMvXNFWSr23VqUKZN6ujruoaRuY,Tensor Default Swap,1,ONLYFINS,29.6,64.7
ONLYFINS,02-08-2024 (UTC),02-14-2024 (UTC),Short Term,6 days,f872abe2-b865-49cd-bc52-8d739ccb9a36,Mz1u1JtKG6dpoRAaswokUf17c1pqiM1upurqy4uZL9oU6vecAbaQ9kr9EWQpEKVpoWbbUbbSAishybbCG6aemtL,Tensor Default Swap,1,ONLYFINS,27.38,61.64
ONLYFINS,02-08-2024 (UTC),02-13-2024 (UTC),Short Term,5 days,f9b88e4c-6de2-49cc-a2bd-ca1fb02737a9,rhuAMkTRyV1UC37aBotrqmEK3wGa4SQ2PoksvjqfNJvw3uSweXhriPAU5GPYxELXcobNvwHyXy6VG3pVb2NveYK,Tensor Default Swap,1,ONLYFINS,31.89,65.73
ONLYFINS,02-08-2024 (UTC),02-14-2024 (UTC),Short Term,6 days,99cad313-fd4f-492a-ac1d-6734c48df413,3RTFK2pau7zgWXXyi5sY1GTLdp2VpAB4u9rRKvq1KW7vhWGUeTbpy5VptpB9ECHoDvnsQYdsxvggnsSBRT77jRVe,Tensor Default Swap,1,ONLYFINS,28.42,61.64
ONLYFINS,02-08-2024 (UTC),02-12-2024 (UTC),Short Term,4 days,adff062e-19b9-4080-ad6c-b6e211089aec,3i783KwkegWXAJ8HyMW9yCEEW5FajKsY7SGtNqYSMimtFfscUdX7ar24SFY35CKx1nCwbPGgzd2oGzHiBWr9PyFo,Tensor Default Swap,1,ONLYFINS,30.58,63.68
ONLYFINS,02-08-2024 (UTC),02-14-2024 (UTC),Short Term,6 days,037b4267-8a89-4854-ab56-b4b805827078,4RBo3JK8idcgJCbkxWK2Ka81kGbMRb8GpKsx5V2k3YHMq46DxwzFoyAuWXpBE3BijooLmgeZySckCLQgoZsRJPC6,Tensor Default Swap,1,ONLYFINS,29.57,61.64
ONLYFINS,02-08-2024 (UTC),02-13-2024 (UTC),Short Term,5 days,9c533522-ab96-4d44-93f9-9515a970841e,Pg2dT55oDU1dT6NLCSuedBpttkuThsFBJ85bBJtW8bYwDFJuAx4M3RAtQCHpojSDHWs9HQf4VFNKhX9vVGrrke1,Tensor Default Swap,1,ONLYFINS,31.89,63.68
ONLYFINS,02-08-2024 (UTC),02-13-2024 (UTC),Short Term,4 days,dbe5bf54-a9db-45ff-803b-55d07072b24d,2uUkjFK6fAHobshFtpco7Z5FEoHtJEBWiQBwpDs3ieX2ScjF9Ji5EiQ77qngtt9a5N8tf7XErQNDCmXgJehbc1WU,Tensor Default Swap,1,ONLYFINS,34.14,63.68
ONLYFINS,02-08-2024 (UTC),02-13-2024 (UTC),Short Term,4 days,e6f30fe7-4618-49f0-b037-4f658c81b3d2,4UdrtPoPMhaAzPdiPnUz2YXqBkCARPeAMXrRg6Efgb4izeckw1aKF5nQFTwagdGQji2WWLERHuAyZUwj5TD5wW2G,Tensor Default Swap,1,ONLYFINS,34.14,61.64
ONLYFINS,02-08-2024 (UTC),02-14-2024 (UTC),Short Term,6 days,6dc7602e-820c-429e-8070-c78def38e45d,2XdEPFLGkQSwqhQTGJL3UQgzS5wnYDbLxniwpu9Q5HYJjFrCZ74AnCazYdNnJ6mdBsa8VELsuPJ1Uqubu9H1eiVX,Tensor Default Swap,1,ONLYFINS,37.7,63.68
USDC,02-08-2024 (UTC),02-10-2024 (UTC),Short Term,3 days,e825d634-0f39-4016-990d-a6720c1e3069,3LX1RbonMt4h5AEgrA9qg2wiGwoqyaZwpkts44X7vHbLUgLKEU9bUa76ve5xQBhjjQH8Mbude7C9yrWsjTWUm6UC,Meteora,"1,565.00",USDC,1564.6,1565
PAZ,02-08-2024 (UTC),03-16-2024 (UTC),Short Term,37 days,0c2ebc84-1f78-41bb-b5a1-3c46bea8f3ef,iYvmCWaq7uKTHMxaHBkA2J5AEnjrT5wTRPV4jRbxJXJJiAJNs6KunFGEEKCqXJQ1gEwqzzeNMQdg2XVXVogSeHR,Burn,57,PAZ,0.29,0.38
USDC,02-08-2024 (UTC),02-22-2024 (UTC),Short Term,15 days,e825d634-0f39-4016-990d-a6720c1e3069,5qPXe6i9yfdoXU7a5KG2WzsdE16gGvLvdZUB2Tv9DyHB6xZ4Wg6uMczx8bHQUUbFC77dL4Y5SJisErHrxpRZai4q,Jupiter Swap (V6),"5,014.92",USDC,5014.92,5014.92
USDC,02-08-2024 (UTC),02-10-2024 (UTC),Short Term,3 days,e825d634-0f39-4016-990d-a6720c1e3069,2J3BgHdkTeuAuPNoHZBBU4qvLdqsfpbx9TtduHtXKQZH8DkarDerstPioJ2uKqkAqJY55RmBpPeSTkFGqE8MNHH6,Jupiter Swap (V6),"3,420.08",USDC,3420.08,3420.08
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,284 days,f2e13fcb-c536-4cfb-b2a5-2ebf23ba9070,2Uk6aEDXYgi98v97tDDswSNaX1aR6fqEqBY7UFs1dBrzvTYNKuRFUUVzbjrNbiUVXoZ2YdGvuJdUBs4M58FZZQwD,Jupiter Swap (V6),0.000200811,SOL,0.05,0.02
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,284 days,f2e13fcb-c536-4cfb-b2a5-2ebf23ba9070,3sWLUJDav6DpvXRJCB22drQxFGimn7iPJ7biriN1yP7VhnpFaLrZ4WBts13B9P6ZKqh3azegJzxYixchfHHLLVkw,Jupiter Swap (V6),0.000216216,SOL,0.05,0.02
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,285 days,d38dd21e-0994-4a96-8859-f9e082a421ac,7iekJbH2ubn6dREyj6ong9ppdmr4CVV39oPn9WMrv4T7QPMf8R6GBtKj3Tgk4Z8BhxGWWWG5VRq3nLc3kurNSNk,Jupiter Swap (V6),0.000247243,SOL,0.06,0.02
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,285 days,d38dd21e-0994-4a96-8859-f9e082a421ac,3oP28GxAsfvJsKVonTLxurGwtHsakHWdUbCA8k65gDFYHjFSTaXu5uRhWrcPjBz88n6TpwKAVTEcqmdMpkf2zcYd,Jupiter Swap (V6),0.000652916,SOL,0.16,0.07
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,284 days,04fc7897-3c2b-45ad-9329-9466f767f2b9,3sWLUJDav6DpvXRJCB22drQxFGimn7iPJ7biriN1yP7VhnpFaLrZ4WBts13B9P6ZKqh3azegJzxYixchfHHLLVkw,Jupiter Swap (V6),0.00387672,SOL,0.92,0.39
SOL,02-08-2024 (UTC),11-18-2024 (UTC),Short Term,284 days,9ed63c99-9a3a-4c4c-9224-eb2d1d612db8,3sWLUJDav6DpvXRJCB22drQxFGimn7iPJ7biriN1yP7VhnpFaLrZ4WBts13B9P6ZKqh3azegJzxYixchfHHLLVkw,Jupiter Swap (V6),0.00387672,SOL,0.92,0.39
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,46e77989-0743-498c-9ed8-88c8493f457e,5foNWh3Rd2m3CmH6vN71H3n929hXA7LqnSnxQGdGU4LUAtzD9CKGL63jJVnBcJPsTKA4DGzZhDvyNWTfdJKVh8aC,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,dbbb9d2b-3c0b-4fdf-b109-e3f3f59c3bf6,5W4KPWqPetFPM9HrRdVyiBovxBsrAFCiCCuzJJ7q3KyuisijgKD9HFCVs3SyhjEbd9xp9onDJw5U8FgnkL6tcs59,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,6dfbcb21-6fc4-488d-a56c-03a3c6dadb53,AsugYeAh6jJ5uUuKerNA624mYQcALEX6a1w7Pa1WkpiMAJaRX7oqeTY5somFAp6s6actpnvDcjpfqbJwXpYYra4,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,abc73510-7e3f-4a7a-8e59-09fcc464a338,2DPgpkPxapysZ1JGsnPn8tu1ZrA8yY8WXryEhqkyQeisdtJ2HiVLeUofPC6VfL1knSP5wsPkQwvDhVUgmiXXKab6,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,91ae67da-ed93-4140-bba4-b7f31e5f0ad0,638zJgNt3rB3RCy8EkJZqja9RwwZQ3pqVgVTf1okg5PRbJZLGR71TrKoXa9iwA4BmnjPixXCG7HYBiByrBUSbU32,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,bfe30131-4923-4eff-af97-31d6e32b0add,2YpaBzevkKRdKDKy3St49Q73mUE99Jt5ygKsx8DDUQkBuxsHBdgrEYwercv6YJJuZpfzqK3ajXVUuUZHf4HEmdCF,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,8d405b97-ccb3-4e74-91a3-a28d27d477ae,227kUbTDvrX2KKP5CkD26JbVMPCw8wb5Evk5SegNfNMiNWMFJ8jHP1gHMD25dmoo4QHSgWqqEUAooF2roKMeWSxq,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,72ba7746-6f83-4268-99b0-a731b473cf6b,2W2hhbGn2ViSydBEQnMeV9pEAh2sF1mQLw3ETXfK35ZZZ71gtSCGA6Dg7F4ZoF8ZNhX6KFJpvGdsRMqpQ8DFpaZg,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,19507608-064e-4306-a5cc-eb2ad18dab48,ayqjWTXyj8LMLF2173gkTunZ6E5izt3Xfhbhc3cDJNDqZzoSm69W4prnjtt4QpVWL4k8yHe5WRQCu1EZmbcueYz,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,3ffb895c-a8f9-4ce6-acb5-9be06a1bb5b4,WPoUGfNsn1eM8cEsA9c2SbYCBT1UFqJfYkMqtufWec2yHfzUh87vpikvX6S1in6dXMc2HXZTgizCojUaoL7STAm,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,23de6cdd-1329-4b28-9e85-bad6925e57d5,3AfszRAr5fjTufRThqnjZDYBkarxnoJ9JsbCzcfYCE5JZGV3G5ok5BTqYKuKdDjn6uN5ubWRmBFBeoJcKcxVr7Mg,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,8989196c-6af0-4feb-9021-7dcf1a83bc63,24bMGVvjQBdcGZv5pMkFg7oNQXhMEpXtGL2MrZonhQa3XeobHJEuY5RuS3dva523vuKyfAUGwDBp7Nk9MdcDbKok,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,a3e5c036-764c-43ba-bfcf-ad6fc5d5140f,3GmhbqGjejG1rKwKf6VYZKdUXTr42afyAwzRNdyjcee7VNZspLQJeDvj7r9K1xdCCKpydt3XkByuV1pddavGWZ8N,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,60aa990a-bd20-4f44-9724-9ab6e14913fd,CgK1S7ur4yXnqyvZdftajgew7JioVTEHijbMXYnY3SsYqnNCty2ky4wyBsnURTSzGeuUakZJY9rZhX8Nxi7y9q8,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,792b8763-8bb8-418f-b4b2-d1535b6dc252,4oFFEzFamGzCjgPZb3mQsYNpCHjWH4KwdWXdSFJ8td4qdGZ7vDNEi5qysy5RC82sc3j3RHV5EF15bXixEskaehS2,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,3175655e-b942-4c04-be7a-6cf986462b10,5KHhYbsRBgpgkQVpKiniuqfF8faiL1wo8XuFDftWCd8Jwz8CDDSyBDcJEu1E7qfmNHYpCoV8mhQwNywpJk9En1Xi,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,7d78b10e-2ee3-4e23-990f-92c198fcf1c5,4hY5GaJ7Pt9iR5VKRZjg4HPrEm4iB7TJ3vVtGwHD4kDNK5nx3afB36KFx2NyarNx8onkFsteS6xmxpKbfNBhqS9q,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,444b12bf-f297-463b-bbd5-bebf09a38364,3PxBdrFnh5M1DcVZcMmx9j39zHp7ENU26s8HGcTCfRPbpi6SkjghaU9o3QcmhXusVtBNVSu78UG2HA8EHxR7rCxy,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,0c8fba73-4664-42d3-bf9c-be228b4036bd,22zHoYgoKemPjuAGf8HG19HaePt3roQuCe6gj35wvQVUkeJ57WcULUvwhE6vcb67HF9o9AYr1kGKRUYuFYT4GKm3,Tensor Default Swap,1,ONLYFINS,17.1,0
ONLYFINS,02-08-2024 (UTC),02-16-2024 (UTC),Short Term,8 days,69c42f78-e49d-4d6f-af9e-9b9c38e875fa,23bDQ9asGEDSX88cBi5VPJLePXdDmeYXtj28JPcJHGBmNrhuEeyriDt6PSED9Ju2FCZvgp7wDGVyKPADjy9Gp5Yi,Tensor Default Swap,1,ONLYFINS,17.32,0
